sentence	label
also the golf carts were very loud .	0
i am not a fan of milk , but love this milk .	1
awesome happy hour too !	1
but i just take it home and use my own !	1
my husband and i love this place !	1
not be racist but are they trying to hire any whites any time soon ?	0
crappy buffet .	0
this place does n't deserve any stars their customer service is horrible !	0
yeah !	1
the wings are great too !	1
do not trust these people with your card !	0
but quite obnoxious if you are not into that type of thing .	0
that was _num_ weeks ago .	0
is only about _num_ bucks .	0
the staff works hard to make sure they do a great job .	1
excellent , excellent service .	1
great food and as is the service .	1
we walk up and wait a bit in line , no big deal .	0
windows have n't been cleaned in years you can see scum on them .	0
the food is always great !	1
i highly recomend !	1
got off the phone another _num_ min later the driver got to our house .	0
avoid coming to this ghetto target !	0
and the turkish coffee is all about the good feels ; so damn tasty .	1
i 'm glad i have a place to eat some good breakfast burritos !	1
half the lights do n't work .	0
the selection is just so-so .	0
fantastic !	1
first impression : the place is really really dirty .	0
we love this place and will continue to go back .	1
but , the shrimp linguini totally blew .	0
i love this place .	1
at the very best it should have been under $ _num_ for it all .	0
great food and the service is one of the best .	1
it 's never crowded and the workers are so friendly !	1
service is friendly !	1
wow is all i can use to describe the evening here .	1
trash every where .	0
the rest was pretty good considering time of year .	1
she did n't even bother to come over my way .	0
_num_ .	0
the all you can eat is awesome .	1
i was like no there is no way !	0
nothing bad ; but nothing exciting either .	0
_num_ .	0
definitely my new favorite authentic taco shop !	1
we will definitely be back !	1
love it !	1
waitress asked if i would like to box it up and i politely declined .	0
great food !	1
worst customer service in any target .	0
there is trash and food all over it .	0
one of the worst animal hospitals i have ever been too !	0
very nice man .	1
quaint .	1
unfortunately eating some taco bell would be a better choice .	0
the office never answers their phone and does n't return any messages .	0
i could not believe it .	0
turkish coffee is delicious and presented well .	1
always fast and just as good as the first time !	1
it 's not hard to find , i swear .	0
( which the soda was flat ) .	0
if it was possible i would give it a negative star .	0
i 'm very dissapointed .	0
the wheat bread was not very good , and too thick .	0
if this is a recipe change it is not a good one .	0
super cool .	1
their food was delicious .	1
horrible service .	0
good food at a decent price .	1
i would rather be dirty than stay one more min in this place .	0
you are a true mesa landmark !	1
love this course and staff .	1
both times the bartender was too busy to take my dinner order .	0
shame on you texas roadhouse .	0
there were like _num_ or _num_ other tables in the whole place .	0
more importantly , the food sucked .	0
they were a soggy , greasy , tasteless mess .	0
im pissed !	0
i ordered the cheese ravioli with tomato sauce .	0
we will definitely make this our go-to chinese restaurant !	1
very happy with the service and product .	1
but as for my experience , this place has been really good to us .	1
the only good thing about this place is that its cheap .	0
it 's one place in the valley where you can get decent chinese food !	1
brooklyn boys ' alfredo blows this place out of the water !	0
first off we were treated rudely over the drive thru order radio .	0
last i checked _num_ minutes was _num_ hour and _num_ minutes .	0
nasty people .	0
there was a lot of staff there , and no customers .	0
great food , low prices , and huge quantity !	1
worst mongolian bbq i 've ever had .	0
walgreen 's is dead to me .	0
it was awful .	0
so i do not recommend this location plus , they hardly have anything .	0
i was left with seafood salad and coleslaw .	0
horrible store !	0
highly recommend to anyone who 's not afraid to try something new .	1
she welcomed us and said hello as soon as we walked in .	0
their customer service via phone or in person is excellent .	1
excellent place .	1
the waitress kept checking on me ensuring everything was good .	1
service and food was amazing .	1
miles were good and were good buys .	1
to start off i wish i could give them zero stars .	0
i love this place !	1
got ta love pizza mart !	1
it was worth the drive .	1
what a treat the `` happy family '' entree is !	1
very pleasant service .	1
do n't waste your time or money here .	0
i gave my friend money to purchase me food for lunch .	0
i visited macayo 's with a friend last night before a concert .	1
it takes many appointments , and takes longer then _num_ minutes to do !	0
you have an excellent employee !	1
i took this photo after sleeping on my hair & it 's still gorgeous !	1
all the veggies were really fresh .	1
the price of the sandwiches are very reasonable .	1
cheap and delicious !	1
the hot wings are outstanding .	1
love their seafood soup .	1
luckily i had cash so i paid her for exactly what i had ordered .	0
this is a great company to work with .	1
this place is definitely worth driving to and will be an annual vacation favorite .	1
so my wings came out _num_ mins before pizza was done .	0
great food .	1
when she took the acrylics off she left my nails completely broken .	0
_num_ .	0
thanks so much again !	1
i am not exaggerating .	0
worst hotel experience ever .	0
prices are very reasonable .	1
i 'm just disappointed .	0
some of the doctors are ok im referring to the business as a whole .	0
awesome authentic food !	1
i probably wo n't be back for another _num_ .	0
never again shall i use this spot .	0
they toasted my bread and popped the corned beef in the microwave .	0
